Disease,CleansedReadCode,Medcode,ReadcodeDescr,Category,SNOMED CT Concept ID
Cataract,F461500,23631,Immature cataract NOS,Diagnosis of cataract,446474007
Cataract,F461600,92358,Anterior subcapsular polar senile cataract,Diagnosis of cataract,111515007
Cataract,F461700,5325,Posterior subcapsular polar senile cataract,Diagnosis of cataract,5318001
Cataract,F461800,22022,Cortical senile cataract,Diagnosis of cataract,78875003
Cataract,F461900,6876,Nuclear senile cataract,Diagnosis of cataract,193589009
Cataract,F461A00,33793,"Total, mature senile cataract",Diagnosis of cataract,193590000
Cataract,F461B00,51162,Hypermature cataract,Diagnosis of cataract,267626000
Cataract,F461B11,63640,Morgagni cataract,Diagnosis of cataract,267626000
Cataract,F461.00,10010,Senile cataract,Diagnosis of cataract,39450006
Cataract,F461x00,70257,Combined senile cataract,Diagnosis of cataract,11422002
Cataract,F461y00,49085,Other senile cataract,Diagnosis of cataract,39450006
Cataract,F461z00,29770,Senile cataract NOS,Diagnosis of cataract,39450006
Cataract,F463000,62188,Unspecified cataracta complicata,Diagnosis of cataract,193600001
Cataract,F463200,54130,Cataract in eye inflammatory disorder,Diagnosis of cataract,193602009
Cataract,F463300,61325,Cataract with neovascularization,Diagnosis of cataract,76309006
Cataract,F463400,19371,Cataract in degenerative disorder,Diagnosis of cataract,21818003
Cataract,F463.00,48228,Cataract secondary to ocular disease,Diagnosis of cataract,193600001
Cataract,F463z00,46169,Cataract secondary to ocular disorder NOS,Diagnosis of cataract,193600001
Cataract,F464000,10659,Diabetic cataract,Diagnosis of cataract,43959009
Cataract,F464100,45952,Tetanic cataract,Diagnosis of cataract,68216000
Cataract,F464200,60883,Myotonic cataract,Diagnosis of cataract,64741003
Cataract,F464300,58625,Cataract associated with other syndromes,Diagnosis of cataract,193570009
Cataract,F464.00,71291,Cataract due to other disorder,Diagnosis of cataract,193570009
Cataract,F464z00,94430,Cataract due to other disorder NOS,Diagnosis of cataract,193570009
Cataract,F465000,24467,Unspecified secondary cataract,Diagnosis of cataract,193570009
Cataract,F465200,89585,Other after cataract with vision normal,Diagnosis of cataract,47337003
Cataract,F465300,26850,After-cataract with vision obscured,Diagnosis of cataract,193615000
Cataract,F465500,8130,Posterior capsule opacification,Diagnosis of cataract,47337003
Cataract,F465.00,33482,After cataract,Diagnosis of cataract,47337003
Cataract,F465z00,44487,After cataract NOS,Diagnosis of cataract,47337003
Cataract,F466.00,703,Bilateral cataracts,Diagnosis of cataract,95722004
Cataract,F46..00,296,Cataract,Diagnosis of cataract,193570009
Cataract,F46y.00,4358,Other cataract,Diagnosis of cataract,193570009
Cataract,F46yz00,15589,Other cataract NOS,Diagnosis of cataract,193570009
Cataract,F46z000,44294,Immature cortical cataract,Diagnosis of cataract,311789006
Cataract,F46z.00,6317,Cataract NOS,Diagnosis of cataract,193570009
Cataract,F4B4B00,104553,Keratopathy following cataract surgery,Diagnosis of cataract,815071000000102
Cataract,F4B4C00,105971,Bullous aphakic keratopathy following cataract surgery,Diagnosis of cataract,
Cataract,F4K2D00,42452,Vitreous syndrome following cataract surgery,Diagnosis of cataract,194156008
Cataract,FyuE000,101939,[X]Other senile cataract,Diagnosis of cataract,10810001
Cataract,FyuE100,70201,[X]Other specified cataract,Diagnosis of cataract,10810001
Cataract,FyuE400,49297,[X]Cataract in other diseases classified elsewhere,Diagnosis of cataract,10810001
Cataract,P330.00,299,"Congenital cataract, unspecified",Diagnosis of cataract,79410001
Cataract,P331000,18089,Capsular cataract,Diagnosis of cataract,204125003
Cataract,P331100,11255,Subcapsular cataract,Diagnosis of cataract,95723009
Cataract,P331.00,59914,Capsular and subcapsular cataract,Diagnosis of cataract,204124004
Cataract,P331z00,88738,Capsular or subcapsular cataract NOS,Diagnosis of cataract,204124004
Cataract,P332000,60425,Cortical cataract - congenital,Diagnosis of cataract,66499004
Cataract,P332100,63429,Zonular cataract,Diagnosis of cataract,204128001
Cataract,P332.00,96385,Cortical and zonular cataract,Diagnosis of cataract,204127006
Cataract,P332z00,98962,Cortical or zonular cataract NOS,Diagnosis of cataract,204128001
Cataract,P333.00,63212,Nuclear cataract - congenital,Diagnosis of cataract,5361003
Cataract,P334000,39081,Total congenital cataract,Diagnosis of cataract,29590001
Cataract,P334z00,71623,Total or subtotal congenital cataract NOS,Diagnosis of cataract,29590001
Cataract,P33..00,4148,Congenital cataract and lens anomalies,Diagnosis of cataract,268159001
Cataract,P33y000,27898,Blue dot cataract,Diagnosis of cataract,204138006
Cataract,P33y100,99424,Congenital membranous cataract,Diagnosis of cataract,204139003
Cataract,P33y.00,70700,Other specified congenital cataract or lens anomaly,Diagnosis of cataract,268159001
Cataract,P33yz00,90279,Other congenital cataract or lens anomaly NOS,Diagnosis of cataract,268159001
Cataract,P33z.00,45926,Congenital cataract or lens anomaly NOS,Diagnosis of cataract,268159001
Cataract,ZV45611,4459,[V]State following cataract extraction,Diagnosis of cataract,469021000000105
