Disease,CleansedReadCode,Medcode,ReadcodeDescr,Category,SNOMED CT Concept ID
Osteoporosis,N330600,70349.0,Postoophorectomy osteoporosis,Diagnosis of Osteoporosis,203433000
Osteoporosis,N330700,93655.0,Postsurgical malabsorption osteoporosis,Diagnosis of Osteoporosis,
Osteoporosis,N330A00,31580.0,Osteoporosis in endocrine disorders,Diagnosis of Osteoporosis,203437004
Osteoporosis,N330B00,3346.0,Vertebral osteoporosis,Diagnosis of Osteoporosis,203438009
Osteoporosis,N330C00,16857.0,Osteoporosis localized to spine,Diagnosis of Osteoporosis,309745002
Osteoporosis,N330D00,25650.0,Osteoporosis due to corticosteroids,Diagnosis of Osteoporosis,390833005
Osteoporosis,N330.00,277.0,Osteoporosis,Diagnosis of Osteoporosis,64859006
Osteoporosis,N330z00,34798.0,Osteoporosis NOS,Diagnosis of Osteoporosis,64859006
Osteoporosis,N331200,39334.0,Postoophorectomy osteoporosis with pathological fracture,Diagnosis of Osteoporosis,203444008
Osteoporosis,N331300,33526.0,Osteoporosis of disuse with pathological fracture,Diagnosis of Osteoporosis,203445009
Osteoporosis,N331400,68019.0,Postsurgical malabsorption osteoporosis with path fracture,Diagnosis of Osteoporosis,
Osteoporosis,N331500,46894.0,Drug-induced osteoporosis with pathological fracture,Diagnosis of Osteoporosis,203447001
Osteoporosis,N331600,27597.0,Idiopathic osteoporosis with pathological fracture,Diagnosis of Osteoporosis,203448006
Osteoporosis,N331800,17377.0,Osteoporosis + pathological fracture lumbar vertebrae,Diagnosis of Osteoporosis,203450003
Osteoporosis,N331900,12673.0,Osteoporosis + pathological fracture thoracic vertebrae,Diagnosis of Osteoporosis,
Osteoporosis,N331A00,48772.0,Osteoporosis + pathological fracture cervical vertebrae,Diagnosis of Osteoporosis,
Osteoporosis,N331B00,38395.0,Postmenopausal osteoporosis with pathological fracture,Diagnosis of Osteoporosis,203453001
Osteoporosis,N331H00,45736.0,Collapse of cervical vertebra due to osteoporosis,Diagnosis of Osteoporosis,311806008
Osteoporosis,N331J00,5841.0,Collapse of lumbar vertebra due to osteoporosis,Diagnosis of Osteoporosis,311890007
Osteoporosis,N331K00,19048.0,Collapse of thoracic vertebra due to osteoporosis,Diagnosis of Osteoporosis,311891006
Osteoporosis,N331L00,4013.0,Collapse of vertebra due to osteoporosis NOS,Diagnosis of Osteoporosis,240198002
Osteoporosis,N331M00,11503.0,Fragility fracture due to unspecified osteoporosis,Diagnosis of Osteoporosis,443165006
Osteoporosis,N331M11,93705.0,Minimal trauma fracture due to unspecified osteoporosis,Diagnosis of Osteoporosis,
Osteoporosis,N331N00,93497.0,Fragility fracture,Diagnosis of Osteoporosis,306171000000106
Osteoporosis,N331N11,93981.0,Minimal trauma fracture,Diagnosis of Osteoporosis,
Osteoporosis,N374600,36432.0,Osteoporotic kyphosis,Diagnosis of Osteoporosis,203657009
Osteoporosis,NyuB000,57301.0,[X]Other osteoporosis with pathological fracture,Diagnosis of Osteoporosis,425371000000103
Osteoporosis,NyuB100,41755.0,[X]Other osteoporosis,Diagnosis of Osteoporosis,64859006
Osteoporosis,NyuB200,102730.0,[X]Osteoporosis in other disorders classified elsewhere,Diagnosis of Osteoporosis,64859006
Osteoporosis,NyuB800,18825.0,[X]Unspecified osteoporosis with pathological fracture,Diagnosis of Osteoporosis,425371000000103
